25,Private,11th7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,India,<=50K
31,Private,1st-4th2,Never-married,Transport-moving,Other-relative,Other,Male,El-Salvador,<=50K
54,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,<=50K
46,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
32,Self-emp-not-inc,HS-grad9,Never-married,Craft-repair,Unmarried,White,Male,Iran,<=50K
56,Private,HS-grad9,Widowed,Other-service,Unmarried,White,Female,Canada,<=50K
32,Private,HS-grad9,Married-spouse-absent,Other-service,Other-relative,Other,Male,Mexico,<=50K
46,Private,Bachelors13,Divorced,Exec-managerial,Not-in-family,White,Male,Canada,>50K
45,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,South,<=50K
37,Private,7th-8th4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Haiti,>50K
17,Private,11th7,Never-married,Sales,Own-child,White,Female,Guatemala,<=50K
23,Private,Some-college10,Never-married,Sales,Own-child,White,Male,Canada,<=50K
36,Private,Bachelors13,Married-civ-spouse,Other-service,Husband,Other,Male,Iran,>50K
45,Self-emp-inc,Masters14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Hong,>50K
31,Private,HS-grad9,Never-married,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K
50,Private,Assoc-acdm12,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
27,State-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
23,Private,5th-6th3,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Mexico,<=50K
40,Private,Masters14,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
35,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,>50K
27,Private,Bachelors13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
61,Private,Bachelors13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,South,<=50K
47,Private,HS-grad9,Widowed,Prof-specialty,Unmarried,Other,Female,Puerto-Rico,<=50K
35,Private,Some-college10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
38,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Iran,<=50K
23,Private,Bachelors13,Never-married,Exec-managerial,Own-child,White,Female,Canada,<=50K
62,Private,Masters14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,China,>50K
55,Private,HS-grad9,Never-married,Priv-house-serv,Unmarried,White,Female,Mexico,<=50K
39,Private,10th6,Never-married,Handlers-cleaners,Not-in-family,White,Male,Columbia,<=50K
45,Private,Some-college10,Never-married,Exec-managerial,Not-in-family,Other,Male,India,>50K
36,Private,Bachelors13,Divorced,Prof-specialty,Not-in-family,White,Male,Germany,<=50K
39,State-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
23,Private,Assoc-acdm12,Never-married,Craft-repair,Own-child,White,Male,Iran,<=50K
53,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
41,Self-emp-inc,Doctorate16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
20,Private,9th5,Never-married,Handlers-cleaners,Not-in-family,White,Female,El-Salvador,<=50K
52,Self-emp-not-inc,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
21,Private,HS-grad9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Ecuador,<=50K
40,Private,Masters14,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,>50K
73,Local-gov,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,<=50K
47,Private,Some-college10,Widowed,Exec-managerial,Not-in-family,White,Female,Germany,<=50K
42,Local-gov,Assoc-acdm12,Married-civ-spouse,Adm-clerical,Wife,White,Female,Puerto-Rico,>50K
42,Private,Some-college10,Separated,Prof-specialty,Not-in-family,White,Male,Canada,>50K
40,Private,Assoc-acdm12,Separated,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),<=50K
32,Self-emp-inc,Assoc-voc11,Divorced,Exec-managerial,Not-in-family,White,Female,Greece,>50K
38,Federal-gov,Some-college10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,>50K
32,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
30,Private,Masters14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Iran,>50K
24,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,Italy,<=50K
33,Private,Bachelors13,Never-married,Handlers-cleaners,Other-relative,White,Female,Mexico,<=50K
38,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
51,Local-gov,9th5,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,<=50K
46,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
36,Local-gov,Some-college10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Jamaica,>50K
39,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
32,Private,Bachelors13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,India,<=50K
25,Private,7th-8th4,Never-married,Priv-house-serv,Other-relative,White,Female,Guatemala,<=50K
56,Private,1st-4th2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Dominican-Republic,<=50K
22,Private,1st-4th2,Never-married,Other-service,Other-relative,White,Male,El-Salvador,<=50K
21,Private,HS-grad9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,Mexico,<=50K
27,Private,Bachelors13,Never-married,Tech-support,Own-child,White,Female,Mexico,<=50K
45,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,>50K
41,Private,1st-4th2,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
46,Private,Doctorate16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,India,>50K
31,Private,Masters14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,Japan,>50K
38,Private,Some-college10,Never-married,Other-service,Not-in-family,White,Male,Greece,<=50K
34,Private,Masters14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,>50K
26,Private,Bachelors13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,Cambodia,>50K
30,Private,Some-college10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Trinadad&Tobago,<=50K
30,Private,HS-grad9,Never-married,Exec-managerial,Not-in-family,White,Male,Puerto-Rico,<=50K
68,Private,HS-grad9,Married-civ-spouse,Protective-serv,Husband,White,Male,Scotland,<=50K
53,Self-emp-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,<=50K
33,Private,9th5,Married-civ-spouse,Transport-moving,Husband,White,Male,Columbia,<=50K
51,Private,5th-6th3,Separated,Other-service,Unmarried,Black,Female,Scotland,<=50K
31,Private,Bachelors13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,South,<=50K
32,Private,HS-grad9,Never-married,Exec-managerial,Not-in-family,White,Male,Columbia,<=50K
36,Private,HS-grad9,Divorced,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
33,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
41,Private,9th5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
35,Private,HS-grad9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,Columbia,<=50K
35,Private,7th-8th4,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,<=50K
58,Local-gov,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,>50K
43,Self-emp-not-inc,Preschool1,Married-civ-spouse,Transport-moving,Husband,Black,Male,Haiti,<=50K
75,Local-gov,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,Canada,<=50K
36,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
42,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,>50K
27,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
19,Private,HS-grad9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
28,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,Black,Male,Jamaica,<=50K
40,Private,1st-4th2,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
19,Private,Some-college10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
26,Private,9th5,Never-married,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
57,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
36,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
36,Self-emp-inc,Some-college10,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,South,<=50K
36,Private,Bachelors13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,Ireland,>50K
34,Self-emp-not-inc,Masters14,Never-married,Prof-specialty,Own-child,White,Male,Cuba,<=50K
34,Private,HS-grad9,Separated,Transport-moving,Own-child,White,Male,Columbia,<=50K
38,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Portugal,>50K
37,Private,5th-6th3,Divorced,Machine-op-inspct,Unmarried,White,Male,Mexico,<=50K
47,Private,5th-6th3,Divorced,Sales,Other-relative,White,Female,Mexico,<=50K
35,Private,HS-grad9,Never-married,Machine-op-inspct,Unmarried,White,Female,Iran,<=50K
47,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,>50K
60,Private,Doctorate16,Separated,Priv-house-serv,Unmarried,White,Female,Nicaragua,<=50K
45,State-gov,Assoc-voc11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,Philippines,>50K
30,Private,Bachelors13,Married-civ-spouse,Transport-moving,Husband,White,Male,Ecuador,<=50K
25,Private,10th6,Never-married,Farming-fishing,Not-in-family,Black,Male,Haiti,<=50K
65,Private,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,>50K
52,Federal-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,>50K
40,Federal-gov,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Female,Philippines,<=50K
49,Private,Assoc-voc11,Divorced,Craft-repair,Own-child,White,Male,Thailand,<=50K
62,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Wife,White,Female,England,<=50K
34,Private,1st-4th2,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
33,Private,HS-grad9,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K
48,Private,Some-college10,Divorced,Exec-managerial,Not-in-family,White,Female,Germany,<=50K
33,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,Dominican-Republic,>50K
42,Self-emp-not-inc,Assoc-voc11,Divorced,Craft-repair,Not-in-family,White,Male,Cambodia,<=50K
18,Private,5th-6th3,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
59,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
25,Private,HS-grad9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Vietnam,<=50K
30,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
21,Private,Preschool1,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
22,Private,HS-grad9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Vietnam,<=50K
31,Private,11th7,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
32,Self-emp-not-inc,HS-grad9,Never-married,Exec-managerial,Not-in-family,Other,Male,Iran,<=50K
42,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
26,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
25,Private,11th7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
41,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Canada,>50K
41,Private,7th-8th4,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,<=50K
32,Private,10th6,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
30,Private,Some-college10,Never-married,Sales,Unmarried,White,Male,Mexico,<=50K
50,Private,5th-6th3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
51,Local-gov,7th-8th4,Divorced,Other-service,Unmarried,White,Female,Columbia,<=50K
45,Private,Masters14,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,China,<=50K
26,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Male,Ireland,<=50K
26,Private,5th-6th3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K
25,Private,Bachelors13,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K
56,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Ireland,>50K
21,Private,Some-college10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,China,<=50K
60,Private,HS-grad9,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Cambodia,<=50K
49,Self-emp-inc,Some-college10,Married-civ-spouse,Exec-managerial,Wife,White,Female,China,>50K
43,Self-emp-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
30,Private,Bachelors13,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Female,Philippines,>50K
48,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
57,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K
33,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
39,Private,Bachelors13,Never-married,Sales,Own-child,White,Male,Germany,<=50K
33,Private,12th8,Separated,Other-service,Unmarried,White,Female,Dominican-Republic,<=50K
34,Private,Masters14,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,South,<=50K
22,Private,Some-college10,Never-married,Adm-clerical,Own-child,White,Male,Puerto-Rico,<=50K
38,Private,Masters14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,China,>50K
28,Private,HS-grad9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,South,<=50K
26,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
42,Private,11th7,Never-married,Machine-op-inspct,Not-in-family,Other,Female,Puerto-Rico,<=50K
43,Private,HS-grad9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Vietnam,>50K
22,Private,HS-grad9,Never-married,Exec-managerial,Unmarried,White,Male,Mexico,<=50K
29,Private,HS-grad9,Divorced,Craft-repair,Own-child,White,Male,Portugal,<=50K
31,Private,Bachelors13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
22,Private,HS-grad9,Never-married,Other-service,Own-child,White,Female,Germany,<=50K
68,Self-emp-inc,Assoc-acdm12,Married-civ-spouse,Sales,Husband,White,Male,Germany,>50K
56,Private,7th-8th4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Portugal,<=50K
49,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,>50K
25,Private,Some-college10,Never-married,Protective-serv,Own-child,White,Male,El-Salvador,<=50K
65,Private,5th-6th3,Married-civ-spouse,Other-service,Other-relative,White,Female,Mexico,<=50K
41,Private,Masters14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,China,>50K
44,Private,Some-college10,Divorced,Transport-moving,Unmarried,White,Male,England,<=50K
44,Private,Bachelors13,Married-spouse-absent,Sales,Unmarried,Asian-Pac-Islander,Male,Laos,<=50K
44,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Hong,<=50K
33,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,Greece,<=50K
50,Private,5th-6th3,Divorced,Machine-op-inspct,Unmarried,White,Female,Mexico,<=50K
59,Local-gov,Some-college10,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,<=50K
28,Self-emp-not-inc,Assoc-acdm12,Never-married,Exec-managerial,Not-in-family,White,Male,Guatemala,<=50K
47,Private,7th-8th4,Never-married,Transport-moving,Not-in-family,Other,Male,Puerto-Rico,<=50K
36,State-gov,Bachelors13,Married-civ-spouse,Protective-serv,Husband,White,Male,Germany,>50K
32,Private,Bachelors13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Taiwan,<=50K
51,Private,HS-grad9,Married-civ-spouse,Other-service,Other-relative,Black,Female,Jamaica,<=50K
27,Private,5th-6th3,Never-married,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
44,Private,Masters14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
47,Local-gov,HS-grad9,Married-civ-spouse,Other-service,Husband,Black,Male,Puerto-Rico,<=50K
48,State-gov,Assoc-voc11,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K
42,Private,Assoc-voc11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Vietnam,>50K
58,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,>50K
33,Private,Some-college10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
45,Private,11th7,Separated,Tech-support,Unmarried,White,Female,Puerto-Rico,<=50K
36,Private,7th-8th4,Married-civ-spouse,Adm-clerical,Husband,White,Male,Portugal,<=50K
27,Private,Some-college10,Never-married,Adm-clerical,Own-child,White,Female,Mexico,<=50K
48,Self-emp-inc,Bachelors13,Never-married,Exec-managerial,Not-in-family,White,Female,Canada,>50K
41,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,Peru,<=50K
29,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Wife,White,Female,Cuba,>50K
47,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,Portugal,<=50K
30,Private,Masters14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Iran,>50K
46,Private,5th-6th3,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Philippines,>50K
57,Private,Bachelors13,Married-civ-spouse,Protective-serv,Wife,White,Female,Germany,>50K
37,Private,HS-grad9,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,<=50K
43,Private,1st-4th2,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
25,Private,HS-grad9,Never-married,Sales,Own-child,White,Female,Mexico,<=50K
38,Private,Some-college10,Never-married,Adm-clerical,Other-relative,Other,Male,India,<=50K
43,Private,1st-4th2,Never-married,Adm-clerical,Unmarried,White,Female,Dominican-Republic,<=50K
27,Private,HS-grad9,Never-married,Sales,Own-child,White,Female,Mexico,<=50K
61,Private,12th8,Divorced,Protective-serv,Not-in-family,White,Male,Cuba,<=50K
22,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Other,Male,Dominican-Republic,<=50K
40,Private,HS-grad9,Never-married,Priv-house-serv,Other-relative,Black,Female,Honduras,<=50K
30,Private,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,<=50K
42,Private,Some-college10,Separated,Adm-clerical,Not-in-family,White,Female,Cuba,<=50K
77,Self-emp-not-inc,9th5,Widowed,Other-service,Not-in-family,White,Female,England,<=50K
64,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,<=50K
23,Private,10th6,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
27,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Female,Italy,<=50K
50,Self-emp-inc,Masters14,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,China,<=50K
29,Private,Some-college10,Never-married,Tech-support,Own-child,White,Female,Nicaragua,<=50K
59,Private,Some-college10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
